	DLCL-0042	DLCL-0007	DLCL-0031	"DLCL-0036;OCT"	DLCL-0030	DLCL-0004	DLCL-0029	DLCL-0008	DLCL-0052	DLCL-0034	DLCL-0051	DLCL-0011	DLCL-0032	DLCL-0006	DLCL-0049	DLCL-0039	DLCL-0001	DLCL-0018	DLCL-0037	DLCL-0010	DLCL-0015	DLCL-0026	DLCL-0005	DLCL-0023	DLCL-0027	DLCL-0024	DLCL-0013	DLCL-0002	DLCL-0016	DLCL-0020	DLCL-0003	DLCL-0014	DLCL-0048	DLCL-0033	DLCL-0025	DLCL-0040	DLCL-0017	DLCL-0028	DLCL-0012	DLCL-0021	DLCL-0041	DLCL-0009
1372090	-0.13	1.03	-0.85	0.2	0.48	0.59	0.04	1.08	1.23	0.65	1.5	0.44	-0.67	0.79	-0.09	-0.38	0.4	0.82	0.71	-0.31	0.28	-1.2	-1.45	-1.74	-1.22	-1.27	-0.51	1.85	-0.67	0.32	-0.01	0.01	0.01	1.16	0	0.57	-0.6	-0.71	0.16	-0.54	-1.18	-0.38
1370776	-0.61	0.54	-0.7	0	0.03	0.14	0.06	0.54	0.55	0.42	0.83	0.51	-0.57	0.23	0.01	-0.69	0.5	0.59	-0.13	-0.05	0.57	-0.49	-0.5	-0.54	-0.73	-0.59	-0.41	1.16	-1.3	0.21	-0.16	-0.51	-0.6	0.4	-0.15	0.1	-0.49	-0.6	-0.1	-0.09	-0.64	-0.07
1369330	0.42	1.06	0.23	-0.41	0.49	0.5	0.43	0.52	0.96	0	0.64	-0.17	0.1	-0.05	-0.89	-0.03	0.77	0.35	-0.27	-0.68	-0.36	-0.01	-0.11	-0.48	-0.24	-0.87	-0.36	1	-0.9	0.65	-0.15	-1.93	-0.61	0.13	-0.05	0.47	1.73	-0.46	-0.42	-0.74	0.03	0.86
1333775	0.05	0.77	0.05	-0.5	0.22	0.41	0.21	0.63	1.27	0.03	0.69	-0.19	0.08	-0.03	-0.81	-0.16	0.86	0.47	-0.51	-0.41	-0.09	0.32	-0.67	0.01	-0.2	-0.61	-0.42	0.7	-0.81	0.59	-0.19	-1.32	-0.43	-0.32	-0.19	0.6	1.84	-0.21	-0.04	-0.4	-0.1	0.29
1357940	2.37	1.38	0.56	0.34	0.85	1.46	0.93	-2.45	-2.99	-2.16	-0.66	-1.25	-0.71	-0.89	1.25	-0.34	-0.59	0	-1.53	0.1	-3.07	0.34	-0.24	0	-1.15	-0.57	-0.08	-0.71	-1.94	0	0.1	0.19	-1.74	-0.76	1.63	1.41	3.48	1.5	0.87	0.7	0.71	-0.69
1367790	0.45	0.07	0.35	-0.18	0.16	0.38	-0.16	-0.95	-0.64	-0.59	-0.69	0.25	-0.18	0.31	0.69	0.07	-0.63	-0.77	0.05	0.24	0.07	0.5	0.07	-0.69	-0.05	-0.03	0.22	0.32	-0.24	0.09	0.46	-0.21	-0.4	-0.65	-0.12	-0.31	1.17	0.41	-0.62	0.18	-0.48	-0.51
154493	0.85	0.03	0.07	-0.37	-0.29	0.57	-0.34	-0.99	-0.17	-0.61	-1.25	0	-0.12	0.59	0.53	0.67	-0.27	-0.23	-0.06	-0.46	-0.44	0.74	-0.14	-0.71	-0.3	-0.38	-0.18	0.61	-0.13	0.19	1.21	0.21	0.15	-1.18	-0.13	0.04	1.65	0.13	0.29	-0.12	-0.14	-0.09
684328	0.4	0.78	-0.45	-0.04	1.37	0.75	-0.21	-0.12	-0.54	0.09	1.72	0.56	0.4	0.03	0.22	0.63	-0.39	0.34	0.07	0.59	-0.32	-0.56	-0.1	-0.48	-0.39	-0.61	0.11	-0.02	0.87	1.39	0.81	-0.37	1.07	0.46	-0.08	-0.42	-0.87	0.05	1.05	-0.15	-0.35	-0.62
1241117	0.77	-0.89	-0.17	1.27	0	0.78	0.57	0.95	1.52	2.01	1.28	0.97	0.32	-0.21	-0.69	-0.25	0.62	0.31	0.86	-1.91	-0.69	0.4	-0.61	-0.62	-1.47	-0.12	0.15	-0.37	-1.07	0.93	1.23	0.35	-0.07	1.82	-0.58	-0.2	-0.22	-0.51	-0.9	0.15	0.33	0.46
1340139	-1.78	-0.32	-0.05	-1.05	0.45	0.16	-0.03	-0.9	-0.95	-0.44	-0.63	0	0.19	-0.07	0.01	1.26	0.09	-0.05	0.68	-1.4	-1.97	-1.24	0.42	0.95	1.42	-0.1	0.52	0.05	0.14	0.71	0.49	-0.23	0.41	-0.68	-0.06	-0.07	0.85	0.4	-0.68	-0.79	-0.07	0.02
826131	-4.68	-0.54	0.37	-3.13	0.87	2.45	1.44	1.17	1.75	0.82	1.57	0.18	-0.78	-0.65	0.37	-0.78	-1.26	-4.68	-3.09	-3.96	0.73	0.73	-0.55	-3.74	0.21	-1.41	-0.28	-1.74	0.29	0.77	0.72	-3.49	-0.71	-0.54	0	0.34	1.67	-0.72	0.25	0.19	0.39	0.46
93	-3.75	0.54	1.55	-2.65	0.68	1.27	1.23	0.05	-0.79	0.75	-0.53	0.73	-0.27	0.74	3.1	-0.48	-0.22	-3.12	-0.61	0.79	-1.53	-2.56	-1.21	-2.46	0.51	0.79	-0.13	1.87	-1.01	0.23	0.48	0.71	-1.26	-1.81	-0.23	0.02	-0.62	0.26	-0.05	0.14	-0.95	1.01
1367632	-0.95	-0.65	-0.11	-1.03	0.05	0.05	-0.27	-0.58	0.08	0.24	0.85	0.45	0.45	0.7	0.38	0.25	0.93	-0.15	-0.01	0.27	0.58	-0.12	0.42	-0.4	-0.33	-0.4	-0.49	0.33	0.82	1.01	-0.03	0.03	-0.39	-1.49	-0.7	-0.8	-0.18	-0.67	1.08	-0.23	0.41	-0.19
1130479	-1.15	-0.87	-0.24	-0.94	-0.22	0.26	-0.43	-0.56	0.08	0.41	1.09	0.27	0.8	1.03	0.06	0.57	0.88	-0.15	0.74	0.56	0.87	-0.14	0.19	-0.38	-0.73	-0.67	-0.31	0.18	0.84	1.27	0.08	-0.08	-0.89	-1.4	-0.44	-1.14	-0.16	-0.26	1.56	-0.32	0.49	-0.23
162174	0.97	0	-0.37	1.7	0.69	-1.12	-0.47	-0.85	1.11	0.29	-0.32	0.13	0.16	0.94	0.81	-0.08	0	-0.26	0.6	0.58	0.92	-1.56	-0.56	-0.46	-0.18	-0.46	-0.86	0.82	0.2	0.86	0.79	-0.19	-0.45	-1.45	0.87	-0.38	0.18	0.84	1.19	-0.25	-1.07	-0.57
259241	1.41	0.09	-0.26	1.67	0.84	-0.97	-0.41	-1.01	1.2	0.22	-0.3	0.16	0.51	1.11	0.56	0.22	-0.11	-0.37	0.75	0.58	0.91	-2.12	-0.64	-0.66	-0.42	-0.75	-0.74	0.56	0.26	0.94	0.63	-0.22	-0.71	-1.4	0.53	-0.35	0.23	0.67	0.85	-0.68	-0.78	-0.45
207715	0.26	-0.27	-0.2	0.77	0.54	-0.93	-0.35	-0.12	0.95	0.86	0.19	0.54	0.88	1.97	0.03	0.14	1.08	-0.43	0.42	0.58	0.08	-2.02	-1.04	-1.5	-0.43	-0.83	-0.4	1.27	1.16	1.63	0.1	0.09	0.4	-0.74	0.19	-0.13	0.33	0.5	0.15	-1.28	-0.75	-0.43
1242115	0.46	-0.18	0.07	1.01	0.48	-1.01	-0.1	-0.38	1.38	0.91	0.14	0.39	1.16	1.63	-0.38	-0.13	1.03	-1.04	0.48	0.57	-0.55	-2.39	-1.39	-1.2	-0.66	-1.02	-0.8	0.84	0.75	1.54	-0.34	-0.18	0.1	-0.29	0.36	-0.41	0.13	0.55	-0.63	-1.41	-0.82	-0.45
1240638	0.87	0.31	-0.46	0.36	0.23	0	-0.35	-0.39	1.69	1.17	0.77	0.06	0.88	1.21	0.08	0.08	0.36	-0.61	0.33	1.12	0.26	-1.61	-0.73	-1.23	-1.19	-1.17	-0.38	0.81	0.52	1	0.54	-0.31	-1.06	0.01	-0.48	-0.74	-0.16	0.56	-0.46	-1.05	-0.64	-0.45
1241211	-0.49	-0.26	0	0.17	0.4	-0.71	-0.56	-0.06	1.99	0.62	0.37	0.52	0.74	1.8	0.59	0.76	1.18	-0.26	0.6	1.13	0.84	-2.76	-0.34	-0.78	-1	-1.08	-0.12	0.63	1	1.63	0.26	0.07	-0.07	-0.82	0.08	-0.14	-0.23	1.15	0.46	-0.86	-0.53	-0.48
1350713	0.48	-0.41	-0.15	0.39	0.62	-1.12	-0.21	-0.41	1.24	0.85	0.23	0.28	0.55	1.28	0.68	0.27	0.66	-0.48	-1.06	0.52	1.27	-1.81	-0.28	-0.36	-0.27	-0.58	0.2	0.78	1.54	1.43	0.57	-0.12	0.19	-1.11	0.39	-0.47	-0.05	0.44	0.9	-1.15	-0.43	-0.75
491166	0.54	-0.17	0	1.04	0.5	-1.17	-0.88	-0.79	1.5	1.04	-0.61	0.44	1.34	1.97	-0.01	0.48	0.25	-0.24	0.67	0.31	1.52	-2.57	-0.13	-0.76	-0.56	-0.53	0.32	0.87	0.69	1.17	0.79	0.24	0.01	-0.74	-0.21	-0.44	-0.65	1.53	1.31	-0.75	-1.27	-0.24
221619	0.86	-0.2	0.43	0.23	0.98	-0.96	-0.11	-0.46	0.99	1.59	-0.14	1.29	1.84	2	-0.04	0.63	0.9	-0.27	-0.26	0.68	0.34	-2.87	-0.18	-1.4	-0.51	-1.63	-0.06	0.8	0.61	1.28	0.55	0.51	-0.62	-1.02	-0.1	-1.13	-2.08	0.26	0.49	-1.44	-1.12	-0.22
1318920	-1	-0.7	-0.44	0.88	1.01	-0.6	-0.23	-0.5	2.09	0.78	0.01	0.6	0.11	0.78	0.38	-0.46	-0.25	-0.66	-1.07	1.62	0.31	-0.26	-0.29	0.44	0.57	0	-0.39	1.8	2	0.38	1.06	0.16	0.41	-1.1	0.16	-0.37	0.13	0.36	0.26	-0.87	0.13	-0.83
491166___1	0.54	-0.08	-0.03	0.4	0.26	-0.91	-0.76	-0.81	0.38	0.7	-0.54	0.55	0.61	1.05	0.08	0.5	0.15	-0.13	0.32	-0.23	0.7	-1.9	0.32	-0.72	-0.7	-0.77	0.19	0.87	0.75	0.78	0.51	0.03	0.2	-1.04	-0.22	-0.11	-0.61	0.36	0.99	-0.83	-1.28	-0.12
35356	1.63	1.08	1.22	0.66	0.6	0.59	0.24	-1.77	0.85	-0.52	-0.6	0.12	-0.05	1.63	0.14	0.78	0	-0.08	-0.08	-0.86	-1.21	-1.71	-0.52	-1.28	0.93	-0.83	-0.72	0.41	-0.08	1.11	-0.1	-0.5	0.06	-0.84	0.49	0.26	1.89	0.65	-0.03	1.14	-0.18	-0.13
701504	0.98	0.81	1.38	0.79	0.99	1.05	-0.02	-1.11	-1.13	-0.01	1.01	0.52	0.76	1.2	0.74	1.07	-0.64	-1.12	-1.31	-0.9	-1.63	-0.86	0	-0.53	-0.14	-0.52	0.09	0.04	-0.47	1.06	0	-0.26	-0.41	-0.47	0.23	0.13	2.34	1.12	-0.75	0.15	-0.52	0.21
714394	0.86	0.32	1.26	0.53	1.06	0.9	-0.28	-1.46	-1.67	-0.17	0.44	0.54	0.61	1.08	0.71	0.73	-0.77	-1.21	-0.95	-1.02	-1.72	-0.68	0.15	-0.45	-0.04	-0.79	0.06	0.45	-0.63	1.12	0.2	-0.75	-0.73	-0.27	0.06	-0.02	2.4	0.75	-0.93	-0.1	-0.54	0.46
1305171	1.03	0.83	1.15	1.39	0.67	0.96	0.04	-0.92	-0.44	-0.09	0.52	0.61	0.67	0.55	-0.08	0.59	-0.55	-0.58	-0.63	-1.05	-0.83	-0.25	0.04	0.1	0.12	-0.68	0.18	-0.13	-0.01	0.83	0.15	-0.31	-0.19	-0.09	0.38	0.17	1.32	0.52	-0.73	0.35	-0.37	-0.1
1300154	0.91	0.82	0.77	-0.23	0.05	0.67	0.45	-0.85	-0.59	-0.32	0.34	0.05	0.73	0.69	-0.31	0.93	-0.64	-0.77	0.26	0.09	-1.31	-1.53	0.27	-0.34	-0.29	-1.47	0.61	-0.1	-0.17	0.71	-0.51	0.09	0.11	-0.41	-0.17	0.43	0.23	-0.35	0.47	0.25	-0.32	0.16
814979	1.17	-1.25	0.03	0.35	0.07	0.72	0.08	0.27	1.48	-1.85	0.32	0.3	0.38	0.35	0	1.02	0.69	0.44	1.06	0.2	-0.02	-0.26	0.76	0.01	-0.87	-0.94	-1.51	-1.4	-0.14	0.71	0.41	-1.4	-0.82	0.08	-0.2	-0.08	0.85	-0.18	0.67	-1.58	0.54	0.36
814979___1	1.17	-1.39	0.03	0.5	0.18	0.73	0.13	0.1	1.26	-2.14	0.49	0.44	0.4	0.21	0.14	1.51	0.69	0.52	0.81	0.44	-0.2	-0.3	0.43	-0.25	-0.66	-0.99	-1.3	-1.63	-0.04	0.56	0.28	-2.36	-0.6	-0.14	-0.1	0.22	0.88	0.11	0.57	-1.19	0.63	0.2
1241854	1.01	0.75	2.3	-1.4	0.54	1.69	1.17	0.28	0.5	0.12	0.18	-1.08	-0.38	-0.71	-0.37	1.36	0.19	0.45	0.38	-0.43	-0.28	-0.63	-0.77	-1.4	-1.45	-0.95	-0.63	0.48	-0.42	0.35	-0.45	0.06	-0.92	0	1.85	0.93	0.96	1.05	0.22	1.06	0.44	-0.28
686199	-0.32	0.6	0.51	-0.44	0.51	0.09	-0.54	-1.25	-1.09	-0.75	2.04	-0.25	0.14	0	0.41	0.48	-0.33	-0.05	-1.02	1.79	-0.78	0.58	0.33	0.26	0.22	0.06	-0.19	0	0.72	0.4	0.14	0.23	0.32	-0.28	0.15	0.29	1.21	-0.25	-0.06	0.48	-1.58	-0.4
213502	1.03	1.14	0.72	-0.26	0.51	1.02	0.4	-0.32	0.67	-1.88	0.57	0.85	0.64	-0.11	-0.53	0.54	0.52	-0.44	0.44	-1.75	-0.91	-0.82	-0.58	0	-0.17	-0.98	0.02	0.35	-0.04	0.8	-0.28	-1.07	-0.75	-0.44	-0.04	-0.31	0.64	0.32	-1.17	-1.42	-1.59	0
1307025	-0.17	-0.06	0.21	-0.02	0.5	0.3	0.5	-0.17	0.12	-0.09	0.46	0.03	-0.09	0.26	0.35	0.08	0.21	0	0.29	-0.2	-0.24	0.04	-0.11	-0.28	-0.25	-0.03	0.01	0.15	-0.11	-0.24	0.39	0.36	0.65	0.49	-0.09	-0.22	0.29	-0.58	-0.03	-0.5	-0.39	-0.07
1351990	0.23	1.23	0.46	1.11	0.96	0.68	-0.26	-0.94	1.15	-0.36	0.32	-1.01	-0.32	0.71	0.07	0.68	-0.9	0.17	0.41	0.29	-0.96	-0.1	0.39	-0.43	-0.63	-0.33	1.33	0.41	-1.34	0.55	0.64	0.35	-0.14	-1.86	-0.4	0.6	0.24	-0.25	-0.78	-0.96	-0.89	-0.23
740604	0.39	0.28	0.44	1.13	0.95	0.65	-0.59	-1.11	1	-0.69	0.17	-1.18	-0.25	0.63	0.1	0.69	-0.91	0.32	0.53	0.41	-0.51	0.61	0.88	0.08	-0.65	-0.14	1.25	0.57	-1.27	0.42	0.81	0.36	-0.29	-1.65	-0.17	0.78	0.45	-0.13	-0.83	-0.99	-0.93	-0.89
293425___1	2.51	1.32	0.58	2.05	1	-0.12	-0.67	-1.53	-0.22	-1.27	0.27	-4.46	0	1.06	2.83	2.68	0.42	-0.31	0.47	1.13	-0.34	-0.2	-1.18	-0.41	-0.25	1.53	3.85	1.14	-1.66	-3.4	-1.71	-1.08	-3.84	-4.48	-0.16	-4.93	0.92	0.88	-0.22	0.22	0.62	0.58
1240813	2.21	1.15	0.56	2.17	0.86	-0.02	-0.97	-1.84	0.08	-1.61	0.31	-4.78	0.24	1.27	2.68	2.67	0.2	-0.42	0.88	1.05	-0.29	-0.26	-1.33	-0.37	-0.54	1.65	3.67	0.84	-1.79	-3.75	-1.71	-1.43	-4.47	-4.85	-0.26	-4.89	0.97	1.32	0.19	0.26	0.69	-0.01
1172268	1.91	0.35	0.94	2.38	1.02	-0.46	-0.83	-1.72	0.34	-1.64	0.8	-5	1	0.96	3.1	2.04	0.08	-0.25	0.52	0.76	-0.43	-0.49	-1.54	-0.61	0.01	1.31	-0.19	0.91	-1.71	-3.52	-1.93	-1.51	-3.66	-3.93	-0.5	-4.19	0.48	0.99	0	-0.19	0.72	0
840451	1.85	0.83	0.88	2.64	1.21	0.02	-0.84	-1.68	1.11	-1.75	0.99	-5.57	0.13	1.21	3.52	1.93	0.33	0	0.59	1.34	0.31	0.01	-1.79	-0.62	-0.37	1.4	3.81	0.92	-1.37	-3.77	-1.76	-1.24	-4.25	-5.43	-0.34	-4.99	1.28	1.74	0.48	1.1	0.92	-0.35
725263	1.28	0.66	0.75	2.03	0.97	-0.21	-0.81	-1.69	0.74	-1.76	0.74	-4.05	-0.01	0.92	3.04	2.07	0.25	0.13	0.29	1.09	0.56	0.23	-1.25	-0.27	-0.3	1.99	3.59	1.03	-1.39	-3.52	-1.88	-1.46	-3.75	-4.52	-0.33	-4.04	1.44	1.93	0.45	1.1	0.92	-0.73
254080	1.01	0.25	0.04	-0.15	0.37	-0.11	-0.22	-0.29	0.01	-0.6	0.88	-0.77	-0.31	-0.16	1.39	0.81	0.67	0.29	0.05	-0.5	0.6	0.01	0.06	0.09	0.18	1.08	0.99	0.18	-0.43	-0.85	-0.33	-0.37	-1.46	-0.91	0.17	-0.65	-0.13	-0.27	0.42	0.01	-0.08	0.01
1367995	-0.91	-0.54	-0.55	-1.14	1.07	0.96	1.05	-0.06	-0.73	2.16	0.11	-0.7	0.5	0.32	-0.09	1.39	-0.13	0.06	0.58	1.39	0.36	-0.9	-0.75	-0.13	-0.08	-0.72	-0.13	-0.6	-0.33	0.16	0.8	-0.74	-0.56	-1.38	-0.83	-0.73	-1.27	0.4	0.96	0.32	-0.93	-1.1
42062	-0.01	0.12	0.59	0.69	0	-0.22	-0.41	-0.47	0.25	2.98	0.11	1.15	-0.47	-0.45	-0.05	0.93	-0.01	0.21	-0.59	-1.3	-0.53	-0.78	0.04	-0.49	0.42	0.03	0.42	-0.04	-0.39	-0.4	-0.37	0.16	-0.57	0.58	0.61	1.57	0.72	-0.72	-0.11	-0.01	0.25	-0.73
814841	0.26	-0.23	0.98	0.65	0	-0.21	0.09	-0.55	0.55	3.77	0.18	0.35	-0.45	-0.42	0.79	1.28	-0.81	0.51	-1.17	-1.8	-0.5	-0.1	-0.9	-0.74	0.05	-0.05	0.75	0.11	-0.75	-0.54	-0.81	-0.11	-0.24	-0.31	0.89	2.08	1.61	-0.65	0.27	-0.01	0.86	-0.98
292524	0.59	0.08	0.89	0.63	-0.17	-0.38	0	-0.36	0.57	3.68	0.18	0.51	-0.57	-0.44	0.41	1.25	-1.03	0.28	-1.23	-2	-0.73	-0.66	-1.36	-1.26	-0.09	-0.18	0.79	0.17	-0.72	-0.7	-1.09	0.03	-0.78	-0.17	0.93	1.9	1.66	-0.57	0.32	-2.41	0.69	-0.63
1233864	0.72	-0.1	1.03	0.59	0.02	-0.17	0.28	-0.3	0.71	3.8	0.08	0.55	-0.37	-1.9	0.52	1.18	-0.63	0.51	-0.91	-1.37	-0.43	-0.69	-1	-1.01	0.12	0.06	0.89	-0.25	-0.8	-0.47	-0.79	0	-0.49	-0.15	0.76	1.85	2.04	-0.09	0.22	-1.77	0.3	-0.61
1339768	0.34	0.62	2.28	1.39	0.5	0.28	1.4	-0.44	-0.19	-0.34	-0.22	0.83	-0.09	0.73	-0.7	0.33	-0.13	-0.48	-0.41	-1.57	-1.06	-0.07	-0.46	-0.35	0.99	-0.09	0	-0.08	-0.55	0.57	-0.34	-0.23	-1.14	-0.68	0.96	-0.43	0	-0.04	-0.14	0	0.84	-0.25
1351095	-0.59	-0.21	0.89	0.35	0.51	1	0.88	0.68	0.43	0.66	-0.16	-0.79	0.03	-0.16	-0.73	-0.74	-0.26	-0.72	0.78	-0.6	-0.14	0.32	-0.28	-0.07	-0.38	0.22	-0.47	-0.62	0.39	-0.57	0.26	0.83	-1.01	0.24	0.41	0.04	0.2	0.2	-0.18	0.62	0.02	-0.03
1270669	-0.03	-0.06	0.54	0.27	0.19	0.12	0	0.09	-0.25	-0.18	-0.23	0.16	0.2	0.11	-0.2	0.03	0.43	0.26	0.38	-0.62	-0.47	0.19	-0.16	0	-0.2	0.24	-0.06	0.03	-0.39	-0.18	-0.32	-0.07	-0.02	0.43	0.08	0.4	0.61	0	-0.34	0.05	0.3	0.14
754080	0.69	-0.15	-0.15	0.91	1.51	1	0.53	-0.75	0.06	0.53	-0.84	0.36	-0.88	0.76	0.86	0.81	-0.34	-0.19	0.29	0.19	-0.87	-1.25	0.16	-1.01	-0.34	-0.43	-0.05	0.88	-0.17	-0.81	-2.17	-0.23	-0.57	-0.81	-0.66	-0.19	0.6	0.3	-1.32	-0.43	-0.41	0.18
1235193	0.1	0.48	-0.15	0.71	-0.09	0.32	0.42	-0.32	0.44	0.53	-0.21	0.39	-0.01	0.08	1.13	0.26	-0.08	0	-0.08	-0.54	0	-0.62	-0.64	-0.44	-0.51	-0.47	-0.11	0.58	-0.11	0.1	0.17	-0.09	0.03	0.72	-0.16	0.45	0.26	0.33	0.05	-0.26	-0.39	-0.1
344134___1	-0.22	0.73	0.09	1.36	0.18	1.33	1.22	-0.14	-0.54	1.49	-3.17	0.01	-0.53	-1.12	2.7	-1.7	-0.39	-0.89	-0.49	0.86	-0.85	-1.96	-1.19	-1.14	-1.02	0.01	-0.41	0.15	-1.87	0.59	-0.14	-0.56	-1.25	0.38	-0.71	1.02	-1.14	2.3	1.83	0.12	-0.72	-0.36
1240959	-0.86	0.94	-0.75	2.3	-0.66	3.11	2.87	0.12	-0.96	3.33	-3.4	1.44	-0.13	-1.44	4.88	-0.75	0.22	-1.38	-1.44	1.2	-1.04	-3.29	-0.47	-0.7	-0.16	1.2	-0.98	1.65	-2.31	1.76	0.86	-0.12	-0.06	1.77	-1.22	2.4	-1.47	2.39	2.17	-0.21	-0.51	0.6
1240590	-1.01	0.56	-0.96	2.09	-0.83	3	2.72	0	-1.12	2.96	-3.95	1.47	0.02	-1.72	4.46	-0.69	0.08	-1.47	0.04	1.01	-1.24	-3.49	-0.72	-0.98	-0.29	0.96	-1.35	1.65	-2.45	1.45	0.89	-0.33	-0.61	2.01	-1.39	2.45	-1.27	2.45	1.94	-0.52	-0.63	0.17
1240959___1	-1.05	0.93	-0.78	2.43	-0.72	2.96	2.63	0	-1.03	3.15	-3.98	1.62	-0.15	-1.6	4.85	-0.59	0.21	-1.35	0.2	1.06	-1.2	-3.45	-0.39	-0.74	-0.34	1.13	-0.87	1.7	-2.4	1.71	0.71	0.07	-0.23	1.88	-1.24	2.38	-1.13	2.82	2.09	-0.37	-0.55	0.41
1241741	-1.01	0.97	-0.75	2.91	-0.74	3.33	3.32	-0.13	-0.99	2.84	-3.44	1.28	-0.08	-1.58	4.36	-0.34	0.08	-1.36	0.43	1.16	-1	-3.34	-0.31	-0.53	-0.26	1.17	-1.42	1.6	-2.49	1.27	0.6	-0.39	-0.39	1.69	-1.28	2.18	-1.21	3.2	2.36	-0.38	-0.55	0.12
771065	-1.11	1.15	-0.88	2.56	-0.94	2.87	2.86	-0.29	-1.08	2.72	-3.46	1.26	-0.54	-1.78	4.09	-0.85	0	-1.51	0.16	1.2	-0.83	-3.17	-0.33	-0.87	-0.26	1.16	-1.22	1.47	-2.58	1.16	0.62	-0.54	-0.45	1.85	-1.14	2.61	-0.89	3.2	1.96	-0.44	-0.43	0.68
162165	-0.82	0.68	-0.58	2.26	-0.68	2.76	2.52	-0.17	-0.54	2.53	-2.42	1.33	-0.29	-1.48	4.14	-0.56	0.07	-0.88	-0.55	1.16	-1.09	-2.34	-0.7	-0.4	-0.02	1.12	-0.98	1.77	-2.08	1.17	0.98	0	-0.02	1.98	-0.57	2.56	-0.93	2.54	1.84	-0.37	-0.34	0.31
162772	-1.15	0.68	-0.88	2.01	-0.78	2.56	2.69	-0.28	-0.89	3.41	-2.44	2.01	-0.04	-1.55	4.16	-0.5	0.17	-1.17	-0.09	1.07	-0.09	-2.24	-0.26	-0.83	0.3	1.1	-0.95	1.52	-1.87	1.09	0.77	-0.2	-0.35	2.43	-1.17	2.03	-1.41	2.06	1.74	-0.57	-0.52	0.73
162772___1	-1.27	0.64	-1.25	2.01	-1.12	2.64	3.11	-0.5	-0.94	2.75	-3.29	0.95	-0.61	-1.86	3.9	-0.82	-0.02	-1.57	-0.16	0.99	-0.56	-2.58	-0.2	-1.32	-0.05	0.69	0.04	1.4	-2.03	1.07	0.46	-0.61	-0.73	1.73	-1.53	2.12	-1.3	2.17	1.83	-0.44	-0.57	0.82
746300	-0.43	-0.46	-1.13	1.48	-0.93	1.62	1.97	0.01	-0.09	1.95	-1.72	1.1	0.42	-1.46	2.69	0	0.43	-0.7	0.84	0.38	-0.48	-0.49	-0.07	-0.01	-0.45	0.42	0.2	0.57	-1.41	-0.01	0.38	-0.94	-0.7	1.25	-1.7	0.95	-1.31	0.83	0.72	-1.22	-0.47	1.56
510467	-0.18	0.11	-0.26	1.01	-0.41	0.91	1.16	-0.28	0.24	1.45	-1.07	0.83	-0.14	-0.38	1.88	0.35	0.31	-0.48	0.39	0.14	-0.69	-1.06	-0.38	-0.31	-0.3	0.36	-0.05	0.83	-0.71	0.07	0.29	-0.32	-0.25	1.04	-0.3	0.96	0.68	0.5	0.55	-0.55	-0.11	0.62
1356323	-0.7	0.24	-0.07	-0.06	-0.17	0.43	0.43	-0.09	-0.85	1.16	0.45	0.7	-0.2	-0.85	0.41	0.71	-0.77	0.37	0.76	0.1	-0.37	0.17	0.03	-0.22	-0.56	0.09	-0.06	-0.78	-1.18	-0.54	-0.05	-0.81	0.11	-0.69	-0.35	-0.18	-1.21	-0.24	0.18	0.71	1.06	0.52
1340461	-0.35	0.18	-0.66	0.09	-0.41	0.65	0.61	0.53	-1.14	0.91	0.34	0.47	-0.76	-0.53	1.62	1.07	0	0.89	1.28	1	0.35	0.14	0.29	-0.15	-0.73	-0.37	-0.56	-0.85	-0.74	-0.41	0.14	-0.91	-0.33	-1.02	-0.36	-0.05	-1.74	-0.98	1.24	1.95	1.18	0.11
1335780	-0.4	0.38	-0.36	-0.1	0.09	0.57	-0.04	0.17	0.47	1.38	0.52	0.24	-0.69	-0.87	0.35	0.85	-0.32	0.69	1.15	1.13	-0.48	0.06	0.13	-0.31	-1.06	-1.25	-0.08	-0.89	-0.91	-0.47	0	-1.03	-0.37	-1.12	-0.31	-0.36	-1.42	-0.6	0.68	1.61	1.14	-0.39
701622	-0.8	0.29	-0.56	-0.02	-0.66	0.32	0.77	0.5	-1.44	0.56	0.33	0	-0.52	-0.5	1.97	0.49	0	0.76	-0.95	1.13	0.78	-0.06	0.19	0.66	-0.79	0.08	0	-0.73	-0.62	-0.17	-0.21	-0.03	-0.19	-0.27	-0.2	-0.4	-0.99	-1.17	1.1	1.89	1.59	-0.22
824639	-0.96	-0.41	-0.48	0.21	-0.35	-0.05	0.15	-0.02	-0.8	0.07	-0.25	-0.08	-0.15	-0.3	0.49	0.11	-0.14	0.4	0.52	0.18	0.79	0.48	0.3	0.13	-0.06	0.49	0.39	-0.65	-0.24	-0.07	-0.27	0.69	-0.46	-0.42	-0.27	0.32	0.04	0.12	0.49	0.5	1.06	-0.32
666448	0.6	-0.08	-0.06	-0.32	0	0.07	0.05	-0.11	0.37	0.4	0.33	-0.14	0.32	-0.15	-0.26	-0.19	0.28	-0.26	0.5	-1.02	-0.85	0.54	-0.25	-0.03	-0.23	-0.2	0	0.03	0.82	0.2	0.09	0.26	0.32	-0.14	-0.02	-0.68	0.2	-0.14	-0.59	-0.47	-0.17	0.37
